"Index";"AT";"AU";"BE";"CA";"CH";"DE";"DK";"ES";"FI";"FR";"GB";"GR";"HK";"IE";"IL";"IT";"JP";"NL";"NO";"NZ";"PT";"SE";"SG";"US"
"2020-03-24";0.0823438665284024;0.0394378544525738;0.0469057852005585;0.12534175230609;0.0625808127189227;0.104063797806428;0.0330262898073106;0.0782825522942214;0.0688933317885509;0.0844568439707374;0.0886562164174174;0.0781460522770143;0.0418687436121883;0.0662939949127694;0.0847512795187213;0.0863225003907098;0.0364505150370102;0.0718662218245338;0.0496189561369034;0.0642296392098045;0.108659642019049;0.0707236283470964;0.0662415471198197;0.0940593993910164
"2020-03-25";-0.00517039188181723;0.0596206368394803;0.0216970012425222;0.0412871963601387;0.0278023152750662;0.0192506258192435;0.027480937436468;0.0362330934279549;0.0442078777272672;0.0408473782107877;0.0452898570705362;0;0.0463881529356942;0.0407183978441941;0.0063737105135182;0.0151192333096082;0.0731077407131107;0.0173690270695295;0.0156139047045287;-0.00197097995829965;0.0224636327792651;0.0444326386422484;0.0671986536601026;0.0125049240018296
"2020-03-26";0.0175530229288621;0.0222129503941697;0.0329037667918972;0.017489614825255;0.022677960003292;0.0157002773095081;0.0365031965485008;0.00965873301605025;0.0227415889036164;0.0266149442392549;0.0230602679654839;0.0704823794051488;-0.00264355688553441;0.0600782093645267;0.022022763023966;0.00791694494745365;-0.0224670339035802;0.02190290970294;0.0150912443384434;0.0394479907634639;0.00454116477070921;0.0187849384413545;-0.014702692335882;0.0624182532802073
"2020-03-27";-0.0521797878642786;-0.0587527894366795;-0.0510623170339732;-0.0534248277949104;-0.0195281814174072;-0.0372765718590244;-0.00442968759599693;-0.0384318572784464;-0.0367599921927525;-0.0421097411378473;-0.0524284000746709;-0.04179313565258;0.0106708418305321;-0.0593518839775171;-0.0113877571550728;-0.0300983353466444;0.040822617763159;-0.0378604531802649;-0.0434698785485508;-0.0115291600628715;-0.0081725014016496;-0.0348237373581178;0.0168289090920783;-0.033353212365395
"2020-03-30";-0.0157468432465061;0.0740658129017406;-0.00253377427182144;0.0326556143172956;0.0212409642186144;0.0147205101945374;0.0344989160820972;-0.01757891565936;0.00990815013342061;0.0046348035540571;0.00984810967015171;0.0307017543859649;-0.020545920227662;0.0148424866919254;0.0197612772582501;0.000807033813249536;-0.0060745400497102;0.0280095566791989;0.0324274377132603;0.0181668495247076;0.00911067767349238;0.0221758555360831;-0.0454102536317281;0.0329147079337733
"2020-03-31";0.00450179582507371;-0.0216011424152862;0.0354966948928856;0.0275831681880185;0.0134143335883263;0.0132342557789911;0.0148907893733274;0.0168006054272225;0.049142099926788;0.00503287331463276;0.0189716998112743;-0.0160756501182034;0.0260024181956446;0.0512325469147072;0.0126927106720549;0.00929481070524796;-0.0218573733759417;0.00282849875617841;0.0273773624417251;0.00451895614069397;0.0337316807299448;0.0242770815200477;0.0240705592700252;-0.0159908396985241
"2020-04-01";-0.0260399470432672;0.0367055950467534;-0.0212340795321848;-0.039572182923363;-0.0111873333515817;-0.0355221626763766;0.00100468798413322;-0.0299269289501505;-0.0329389745424812;-0.0415023413387292;-0.038685008012439;-0.0605478135511772;-0.00853176058374783;-0.02901184371387;-0.0405766255776602;-0.0295346758907933;-0.0363549214265549;-0.0308578921473195;0.0200302099613561;0.0186469064636117;-0.0271485481067781;-0.0365617587626437;-0.0189183442141003;-0.0446601822329262
"2020-04-02";0.024597707281615;-0.0206971367117219;0.0205180818289228;0.015707811258298;0.00848853472871158;0.00322521489861582;-0.00887121905758148;0.000258460996294119;0.0123198647161604;0.00347059704610952;0.00165047005387131;0.0342710997442455;0.00579628950378774;-0.0199884347947461;-0.00507348334685576;0.0192489963566476;-0.0137588838605925;0.00215666280337667;-0.0097373279589078;-0.00474287771755577;0.00837536068247391;0.00468270073613097;0.00782224586493685;0.0220801803710273
"2020-04-03";-0.000667137459605671;-0.0157700320761341;-0.0098905775050947;-0.0115593281658688;0.000934684355755833;-0.00562264023072823;0.0138226616494774;0.00216483421757174;-0.0134566446686978;-0.0165232510514208;-0.0122878246617718;-0.00791295746785359;0.00659452131021743;-0.021067562696927;0.00135225806451622;-0.027224707075193;-0.00162751452541254;-0.00765112058849382;-0.00296135031217792;0.00583158983257603;-0.000472768532526424;-0.0160309270421914;-0.0316793135563462;-0.0154245222424734
"2020-04-06";0.0445988749872455;0.0448616448556534;0.0355155471920112;0.0520640820176026;0.021846478711312;0.0549062202123545;0.00762979288236609;0.0379745833646603;0.0267127471014914;0.0471120767908755;0.0300340545361935;0.0834995014955138;0.026922414671358;0.0371628442818626;0.0389254272931572;0.0364662623515295;0.038169476691392;0.0493974738717895;0.0156789345351422;-0.0148294564760706;-0.0146478200040826;0.0394507464898737;0.03430282413949;0.0711938429101839
"2020-04-07";0.0501195028680688;-0.00910498349236544;0.0229599908233162;-0.00103734751583717;0.00407721733529609;0.0245735123834396;0.00372200881600371;0.022178699299094;0.0294884311780887;0.0220220320027387;0.022450982615146;0.0340464688290774;0.0250792814216272;0.00813617937384059;0.0198547359647556;0.0206827721055538;0.0199419551247797;0.0166939069963077;0.0125466426036851;-0.00627921928965813;0.00429999949471216;0.0364609935517002;0.041497344417353;-0.00108773336199874
"2020-04-08";-0.00311018444393207;-0.0113346110424201;0.00679225407708062;0.0219953858407922;-0.00525418710704106;-0.000270437696084147;-0.00628228430493727;-0.00865523928272982;-0.00327052885484025;0.00168758853697204;-0.00502986449040288;0.0111234705228032;-0.00787829618323388;-1.13589249913781e-05;0.0168802233832444;-0.00382508826358352;0.0155873166025879;0.00824576179007064;-0.0139213548176907;0.0266199997073833;-0.00707896034373467;-0.00958879632204668;-0.0126418094737251;0.0347435968379117
"2020-04-09";0.0340140241093976;0.0359652526748229;0.00724753160457059;0.0149590660691652;-0.000296254346068503;0.0232754822111354;0;0.0164091956918015;0.00775790848057079;0.0165734865337606;0.0268823081764544;-0.00770077007700776;0.0146065931101012;0.0463534596838775;0.00249717751966161;0.0115989763654096;-0.00642500605208263;0.00953024193821816;0;-0.0190811288427493;0.0312083546574378;-0.00128189511032306;0.0143473204901305;0.0152535071564723
"2020-04-10";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00804040856413746;0;0;0;0;0;0;0
"2020-04-13";0;0;0;-0.00703243902509765;0;0;0;0;0;0;0;0;-0.000768629008095267;0;0.00544002137832966;0;-0.0174114164335458;-0.00141560751558012;0;0;0;0;0.00094202653458253;-0.00985524378642533
"2020-04-14";-0.0116226381766272;0.0152417464998005;-0.000943866292450912;0.012518705984025;0.0106886474427914;0.0124248164688396;0.0188937370575908;0.00364103983733943;0.0216157654088072;0.00215192494290184;-0.00880301888664603;0.0172949002217295;0.0110283112894269;-0.0224661772488567;0.00363553522102711;-0.00482951133909904;0.0214536973804584;0.0104754982410993;0.0264650150295731;0.023592977154443;-0.00287455161908501;0.0222716683364013;0.0265110698667095;0.0307387202761618
"2020-04-15";-0.0678158876498567;-0.00529346028097955;-0.0408686346347049;-0.0209821738402255;-0.0196394903633396;-0.0377006747361746;-0.00738971676217171;-0.0390780845441792;-0.0399264887846713;-0.0380486566469764;-0.0332995478585849;-0.0353095030514385;-0.00994744764081013;-0.0425390144563796;-0.0150853100291303;-0.0463084918064512;0.00245924950746201;-0.0240660173939568;-0.0176736113534788;0.0245095642656514;-0.0153110755205125;-0.0387674249464088;-0.0161181480040274;-0.0216944308282045
"2020-04-16";-0.0246877819756477;-0.0101802491722474;0.00142598691390239;-0.00523143868810361;0.0130517975173416;0.00340493559717125;0.0171669448841856;-0.0108883621199007;0.00511723150591958;-0.00229205119810005;0.00546459876296845;-0.0183009489380932;-0.00620671480771762;0.0318356458324272;0.0067699280755158;0.00182690425374465;-0.0131337737950269;0.0164055843625943;-0.0162294706199214;0.00386533665835409;-0.00167652563833087;0.00135155270986465;0.00181145539526018;0.00581753707473642
"2020-04-17";0.0480112215988;0.013361537966055;0.0214588368439832;0.0361181511939139;0.0184926446860894;0.0295799658175222;0.0224401067603732;0.0137172395934169;0.0221842544260884;0.0350742016344632;0.0283663976037523;0;0.0229123482526155;0.0378620968739112;0.00482631006657641;0.015336240961817;0.0175036441775751;0.01258103215516;0.0286351107850666;0.0277398252805034;0.0145927221868529;0.0345824786525353;0.0002680006778355;0.0271507256087067
"2020-04-20";-0.00494091191272528;-0.0259734050846854;0.00191601727616142;0.00117780539742274;0.0180817125147252;0.00499213765275064;0.0137013076241486;-0.0052099408112366;-0.00295304089180182;0.00553905298785584;0.00498766385169502;0;-0.00904993702739354;-0.00927929123219351;0.0314386604396857;0.000150793632166746;-0.00859158499733703;0.0123991699824788;-0.0131977075001403;0.00058935783868308;-0.00983230728183648;0.00321336366486769;-0.0013742690179005;-0.0174815399500615
"2020-04-21";-0.0403679367635579;-0.0238589657136131;-0.0460134101350773;-0.031938689111583;-0.0222882816847878;-0.0365836545117395;-0.00748783416840948;-0.0314304467124714;-0.0322991553543998;-0.035796565567162;-0.0303691508554559;-0.0434982738780207;-0.0226787138093439;-0.020883325589658;-0.0282256580158291;-0.0346649864804852;-0.0128769667078815;-0.0328935873001968;-0.0212151807439931;-0.0215503358106577;-0.0195255583720882;-0.0322450995699712;-0.0175365493545792;-0.0310771765358508
"2020-04-22";0.0339784422802034;0.000941473776917334;0.0118206393112374;0.0257718176699768;0.0109816879312499;0.0155828154726139;0.00547133290005375;0.0155060365256743;0.0356185568768137;0.0117725816688732;0.0222194863449989;0.00818094321462959;0.00294281707684729;0.0310901077183745;0.0127754680708001;0.0138591441788556;-0.00600852123907192;0.0273322617646914;0.0165919490738398;-0.0100234087819508;0.0237211882478077;0.0274029757377845;-0.00358520668978102;0.0232705608711654
"2020-04-23";0.0346459213066685;-0.00188536278771845;0.0228942074707241;-0.00391235446438887;-0.00196274140714481;0.00991992827931765;0.0126310086578616;0.00541294110888901;0.0105142273829273;0.0100864762735267;0.0104582419136088;0.0381861575178997;0.00425768638789181;0.00645664303291671;0.0149146266200371;0.0131565933720117;0.0125868327500076;0.00149354774674593;0.00986722586137101;-0.00167491036612488;0.00272927935093858;0.0117354482661942;-0.00296079039864006;-0.00035574940964167
"2020-04-24";-0.00368216802860311;0.00555734127642293;-0.0248872112878583;0.012905442109755;0.00190720057991256;-0.0150813893848315;-0.00772729848294873;-0.0200580811354266;-0.00778244034453579;-0.0123503575591016;-0.01271207081862;-0.0156321839080459;-0.00978365280244742;0.00589070720764329;0.00268111335304999;-0.0115628686610999;-0.00408794193029038;-0.00440960483538533;-0.0140985510821912;0.00378720707356539;-0.0052205988071452;-0.0179020470890234;-0.00693931681835969;0.014041752780932
"2020-04-27";0.00299568225135882;0.012937049148501;0.0384488716519449;0.0137732170309359;0.0128972484150593;0.0293075326510119;0.00335863249350687;0.0179759685130596;0.00902497138643987;0.0257005095194123;0.0166823086274337;0.0324614666043905;0.0159361298999714;0.0207454233317825;0.0292112324034257;0.0283756331201286;0.0197693249709814;0.0143812637100087;0.00703706793084113;0;0.00509349706949469;0.0151461099496384;0.0170926394442119;0.0158064367335191
"2020-04-28";0.0325824722296562;-0.00322870458756808;0.0345869564188372;0.0121351412403967;0.0101794112132256;0.0122995555007215;0.0110085221773286;0.0190417595844672;0.0255316344249463;0.0140391781024756;0.0191996134056547;0.0280479529518207;0.0106475889161495;0.0211228125327465;-0.00622282535912932;0.0176904617365334;-8.31336133683136e-05;0.0110394554432458;0.0219048412291019;0.0444162806952861;0.0123072345911637;0.0198652135974602;0.0094106002397869;-0.00541868669852674
"2020-04-29";0.0520155078491804;0.0170286079110686;0.0295918754452518;0.0303572548937594;-0.00444261995090234;0.0276594853287504;-0.00984742710836028;0.0321376036009686;0.0309523828415414;0.0222843391044838;0.0263157628126611;0.0213421342134215;0.00126501324296613;0.0266019811023055;0.00971161620698946;0.023840502832436;0;0.0127687861048202;0.0243743322118113;-0.0178240481975914;0.015189662604334;0.0231814860180324;0.00668914424871092;0.0270961032761146
"2020-04-30";-0.0206169266916949;0.0237870732542671;-0.0390365825275507;-0.0306061544043303;-0.0214112518981255;-0.0201825659296742;-0.00068261972821293;-0.020848325441312;-0.00758619999645971;-0.020595742465272;-0.0353959325821844;-0.020680741059888;-0.00095184565539852;-0.0175783202383094;-0.0115311724248384;-0.0192103587348759;0.0108014348004597;-0.0155586156094212;0.00210717583818609;-0.0205810557843505;0.00384554143968985;-0.0180096328584682;0.0234940808983042;-0.00970365268095708
"2020-05-01";0;-0.051795600660707;0;-0.0106107434390743;0;0;-0.00864674661417675;0;0;0;-0.0233961576758985;0;-0.00142906430466927;0;-0.0202079301498718;0;-0.0235212793466706;-0.00274046711791953;0;-0.00881489036050076;0;0;0;-0.0281699757547788
"2020-05-04";-0.0429193854794747;0.0129870796787379;-0.0537457808496528;0.00992961411765014;-0.0228440919704453;-0.0360313561729734;-0.0105913676254723;-0.0343212845385584;-0.0311351277573216;-0.0394498326302908;-0.00182016898126069;-0.0290365156181259;-0.0351635733563068;-0.0306421990343866;-0.0120532843362425;-0.0374845511137437;0;-0.0278162618980345;-0.0365802396146672;0.0100795690498301;-0.0224609468877673;-0.047091152481939;-0.0285777835480581;0.00493209393460958
"2020-05-05";0.0330159489805226;0.0171224549839686;0.0173662270895794;0.00386334950224532;0.0156100738018292;0.0254843829022864;0.00817316987519678;0.0128691481447538;0.00737676574926693;0.0252122518494378;0.0173016156292976;0.00792931581332135;0.011305220883534;-0.00347440903556284;0.0235172683144562;0.0224488527936804;0;0.0199440492789091;0.00683346769117099;-0.00216715334709883;0.0252191742429084;0.0248836731129594;0.0057927758556704;0.00962649275436633
"2020-05-06";-0.00700618499935934;-0.00543136156738055;0.00725006209506862;0.00163290160565133;0.00821716140395679;-0.00960464131505057;0.00543343832579812;-0.0132762651274936;-0.0016527034414372;-0.0101891670113132;0.000651152519320464;-0.0170824904472915;0.013391709522202;-0.0131955928668485;0.0184251410504512;-0.0146477282131681;0;-0.00102383883236745;-0.0175402457651359;0.00995780254898948;-0.00461377610236635;-0.0144455834524168;0.00752827532614053;-0.00617869631469736
"2020-05-07";0.0239336504218552;-0.00530567192401976;0.0123244568656924;-0.00250535571069033;0.00456120484047862;0.0150311161059815;0.00891440867548199;0.00761277162800433;0.0163912376319577;0.014480998723716;0.0148058848158468;-0.00823233478161456;-0.00660064368423852;0.0271470391234385;0.0294749988848744;0.00489603272166206;-0.00324759992615153;0.018312262817674;0.00569040836669199;0.00541476033661525;0.00546390163049759;0.0121613216459155;0;0.0126340892152632
"2020-05-08";0.0146618749235534;0.00423847964811386;-0.00124209484556148;0.0093072009615689;0.00537625062514535;0.0129354168041154;0;0.00656665008401003;0.00755094322188721;0.0124526257840587;0;-0.00899239105372374;0.00848537524564152;0.0156556078044217;0.00380419241067931;0.011218985597967;0.02286746570922;0.0105263366927866;0.0149295112271128;0.00625531324799988;0.0275352456895313;0.0176353128149922;-0.000668437579810277;0.0172778240104872
"2020-05-11";-0.000903643283593047;0.0125179581816843;0.00154000626143436;0.0113379161521399;0.00346447047369369;-0.00746982800732499;0.0150508046643991;-0.016188564108005;-0.00103831345564087;-0.0126481037014551;0.000395309535496269;-0.00930665425779431;0.0121832680823566;-0.0107383305707327;0.0137001674752673;-0.00397772658071571;0.0143688340261596;0.00284111433918888;-0.00611647894560063;0.0039185962557633;-0.00195407230533906;-0.00508594359643899;0.010728754880055;0.000403829111644827
"2020-05-12";-0.00766212594291393;-0.011794134276228;-0.00503676615594562;-0.0141482295684567;0.00409602343425108;0.00027174701782906;0.00169713915172687;0.013993203661834;0.00754104278470091;-0.00273638419768196;0.0101774837773811;0.00140911225927676;-0.0145514821607671;-0.00476808588760347;-0.0178837555886736;0.00891628154210755;-0.00291930490083958;0.00110957304721881;0.0113100057092252;0.00745596103861224;-0.0119156094483773;0.00888954782097562;-0.00739421265451923;-0.0204114314132608
"2020-05-13";-0.0183922384308309;0.00375242639389173;-0.0342653396862098;-0.0250636383660438;-0.00977207189309115;-0.022908862896297;-0.00273700435196222;-0.0196391557492201;-0.0214353168465684;-0.027429346274875;-0.0157735907494315;-0.0152439024390245;-0.00365158911772856;-0.0133439336544607;-0.0265337090830262;-0.0219594079662168;-0.00215910216262694;-0.0142752447169182;-0.0183627826487638;0.00144994290572109;0.000865432361495388;-0.0316537560111082;-0.00472798195608592;-0.0179141097707667
"2020-05-14";-0.0338191840922093;-0.0174402470484285;-0.0349195113951835;0.000249385229639909;-0.0198883206606778;-0.0202708722582543;-0.00633030839183457;-0.0101388289956517;-0.0250240866598963;-0.0175406981441905;-0.0262842512114807;0.00261967135032148;-0.0157640374597275;-0.0063013814060533;-0.00727742395225583;-0.0196525836284535;-0.0181366760529263;-0.0191866562224697;-0.0270755404298574;-0.00589637639793072;-0.0386036534081782;-0.0304532083320799;-0.0194107869991742;0.0117963913108157
"2020-05-15";0.00721354278802311;0.0137255090249702;0.0150334541119281;0.00787089090993764;0.00727843614103141;0.0110425491348627;0.00312156209829317;-0.0123546568191786;-0.00120185887505997;0.00317593102101354;0.00986112787043503;0.00831353919239919;0.00325006534921424;0.003683436460721;0.010130284975953;-0.00112416167772433;0.00431154603474826;-0.000993593270576132;0.0232640433213591;-0.00154569162633833;0.00892523640080989;0.0139635762424173;0.000390157824795789;0.00416554115761492
"2020-05-18";0.0426098354156972;0.00865713463684115;0.0341898748137028;0;0.0225498297934972;0.0515159757749775;0.0174781890050826;0.0494747399577815;0.0517648069323335;0.0506035003966829;0.0423686635848937;0.0294464075382803;0.00463197139131188;0.0515689561853969;0.0345630102063477;0.0411477432008964;0.00299716489012658;0.0362075104909094;0.0266683638094027;0.00323622666698431;0.0473782662068158;0.048717501060769;0.00767352327395865;0.0315186653829738
"2020-05-19";-0.0552265358747425;0.0205870849271115;-0.0277710807914574;0.0155102595847054;0.00353869471387869;0.00329341292621188;0.00713087311270288;-0.0273418473707795;0.00438218036585969;-0.0126392505334685;-0.00792954615683661;-0.0151029748283752;0.0233130857912722;-0.00849387501977217;0.00355462444619992;-0.0194853325011839;0.0192093463867391;0.00369884279866328;0.00603194889321856;0.000396540150061631;0.00946002511511113;-0.00367237209549542;0.019777795467681;-0.0100727718743739
"2020-05-20";0.015809949180897;0.000779461197447207;0.0127627873570964;0.00836845105652184;0.00232515144078449;0.0126114519562166;0.0116857810083895;0.0134839300364642;0.0176578157696108;0.00891700541189544;0.0107268991364022;0.00627323420074344;-0.000896023184680739;0.0150542916759515;0.0166321589295186;0.0105836758080855;0.00520798279246448;0.0230077293050275;0.0100634604409027;-0.00343086531738113;0.0172084922872782;-0.00296211458582563;-0.00572140178307701;0.0168606347595071
"2020-05-21";-0.0241993746479967;-0.00546892606474947;-0.0237155396360083;-0.00782374581875112;0;-0.0121834951345742;0;-0.000869002728269286;0;-0.0107947921453904;-0.00786932702143583;0.000692680674208912;-0.00697475871828657;-0.0092703237378664;-0.00525137596148983;-0.00617915294087512;-0.00291227215883316;-0.0138452912788446;0;-0.00995858658086035;0.00454753395929863;0;-0.000902045836686405;-0.00746188745313336
"2020-05-22";0.00509006377755372;-0.0104860597983132;0.00820429628825026;0.00149158528568893;-0.0113411468162409;0.00206784269901639;0;0.00340382409406348;-0.000795210945720659;0.00119266809434082;-0.00409713280862511;-0.00323027226580508;-0.0683740386946373;0.0032810166871049;0.00642121114701943;0.0128480874009669;-0.00914637022681952;0.00116378075247736;-0.0203404941915186;-0.00823509054386518;0.00803037203031787;-0.0013910427234225;-0.0156523063045513;0.00291491921079912
"2020-05-25";0.00748207450589788;0.0206064672052342;0.0149848840800817;0.0111047858157685;0.0127722366352789;0.0279581203464769;0.0109601893197253;0.0219975398339489;0.00894664225576092;0.0226556602459769;0;0.023611111111111;-0.00352401484048881;0.0118036522804166;0.0109447634098572;0.0154245361853766;0.0158986376436905;0.0114736846764127;0.0185294969480609;0.0142629133908443;0.00469664167755091;0.021593034887804;0;0
"2020-05-26";0.0433719121319298;0.0310582954924248;0.0444313293947198;0.00672533347962334;-0.00126360754545796;0.0120203223433855;-0.00414809904592628;0.0218527946882168;0.0213697675583571;0.0152443990591058;0.0128108128774174;0.0341474445952059;0.0208484206245827;0.0173389327254372;0.000598687875738912;0.0150074179962583;0.0224845657401884;0.00183308739579058;0.0131601318063972;0.0167892503324492;-0.0114329471894006;0.0131921739528347;0.0149008233330645;0.0123074131752823
"2020-05-27";0.0257114735260737;0.00296051451844681;0.0215919681520038;0.00966377931829165;-0.0137196933048108;0.0113308931249558;-0.0309621879258549;0.0272500208437223;0.0135848658825735;0.0149322646597394;0.0127798986548573;0.0607916028865076;-0.00651861862575964;0.00760492430430415;0.00211077408900162;0.010876908298433;0.0100927151603711;-0.00110211811400163;0.00788386231225413;0.00534757784881723;0.00139610711294047;0.0135674482733421;-0.00417236802215537;0.0145933053600362
"2020-05-28";0.00482918779838082;0.014573665855514;0.0161271178725804;-0.00154290034650162;0.0215641181698902;0.0098752635291306;0.0324477863968546;0.00484816070618099;0.0105717238525334;0.0167083736382121;0.0119938324159119;0.00164914450628739;-0.00833608085075588;0.00945679107944875;0.00211462073655144;0.0234175047638183;0.0201812501100984;0.0154819942172779;0.000522163384664154;-0.0195776300809795;0.0176428789868499;0.0197630843098429;-0.00289807016789656;-0.00199131990615231
"2020-05-29";-0.0214710919322794;-0.0216227933529025;-0.0268082199651919;-0.00737491287326197;-0.00779169845345207;-0.0156555825972078;-0.00174738194296442;-0.0186035657612247;-0.0101631201872399;-0.0152873876219023;-0.0235279408229885;-0.0362214447417164;-0.00880783024898835;-0.00482793007891535;0.00712488828572377;-0.0086088979764507;-0.00885497525284795;-0.00631084929501979;-0.0156907203032924;0.00289550942309202;-0.00389342360537215;-0.0165081793403749;-0.00344822464394456;0.00529913982225771
"2020-06-01";0;0.0126518882353002;0.0223426666664077;0.00295669223698325;0;0;0;0.0153152941555557;0.0117114567374268;0.0148377750360904;0.014479735021246;0.0081144565449498;0.0408036984633089;0.0137495122150975;0.00295797214576221;0.0179357158995732;0.00380423248580142;0.00752656201633339;0;0;0.00912607920212261;0.0112039105733894;0.0131080191781452;0.00447936533364524
"2020-06-02";0.049038679750123;0.00130395049857857;0.0132131241032134;0.0115380499890616;0.00902622246647566;0.0344187311069044;0.00119308275665841;0.0266083535524422;0.00595172253840248;0.0207599738711766;0.00836248183823929;0.018428299089176;0.0204552462457266;0.00610193655696789;0.00838078073157744;0.0242623482965032;0.0118838000391288;0.00801996118438031;0.0235899707375691;0.0088117593307766;0.0244487920687608;0.0118439812245881;0.0228372212010228;0.00811346786096179
"2020-06-03";0.030812551857246;0.0198885385057814;0.0408852671592275;0.0115345106979043;0.0189949074477764;0.0351311850370284;0.00170080530387895;0.0285100481564367;0.0107213671818192;0.0322810475337976;0.0255120258642436;-0.0112312811980034;0.0209871034237534;0.0251618967545073;0.00312784349408557;0.0331018177219893;0.00844435158273771;0.024684477947261;0.0169178215420789;0.00114772284706088;0.015466749064442;0.0262221841663783;0.0353572280441425;0.0135613624214248
"2020-06-04";0.0127439033342633;0.00974984176672056;0.00445695587193984;-0.00533415628818812;-0.0106785393735218;-0.00268883783717344;-0.00333887256088683;-0.00736390624898153;-0.00127884059273076;-0.000895621268211855;-0.00636575661956362;-0.00820361800588976;0.00370139653567958;0.000336349729998853;-0.00461639386748514;-0.000758278337415041;0.00301403681474866;0.000314209642638064;-0.00244827848440998;0.00827534988992729;-0.00121291522272005;-0.00339432290639052;0.00200953734333953;-0.00429224933199446
"2020-06-05";0.0461069566782046;0.00198429345236728;0.0243197538148126;0.0203603700007908;0.00811471560734489;0.0260028189710646;0;0.0427832623826798;0.0155561927492047;0.0336877421644073;0.0221486473232608;0.000212089077412658;0.0220575492824704;0.0175096380159274;0.00128556666639557;0.0267047398117657;0.00582137738855537;0.0188537010391705;0.0205314792645248;-0.0126414305715097;-0.0114457143098933;0.0166644762216661;0.0143345143649387;0.0251581756539121
"2020-06-08";0.0148608880664542;0;-0.00206148422662578;0.00580855569142913;-0.00259317169870044;-0.00193137348768546;-0.00486608377709508;0.00477000875145905;-0.00483031277313239;-0.00457143224929302;-0.000979097981530397;0;0.00684177407315589;-0.0165972192358445;0.00949122792761314;0.00398073051182157;0.0116371858639279;-0.0161116545063574;0.0100740562323292;0.0378843945009533;-0.0157172941599466;-0.0074982708931014;0.0172321885200248;0.0120847627777549
"2020-06-09";-0.0248815203945573;0.0261090806258277;-0.0126948004159204;-0.00717730766377955;0.00464550015920451;-0.01460818315505;0.00409318380707324;-0.0171816651375428;-0.00869365068658423;-0.0154028167886576;-0.0214204586781254;-0.00720949957591177;0.0174092191382396;-0.0178693082432657;0.000507127965289955;-0.0141181900393584;-0.00154781485407363;-0.00128458394918485;-0.0219232783591979;-0.0332713921646084;-0.00444867713823516;-0.012230412759588;-0.00359807890952824;-0.00757564844726422
"2020-06-10";-0.0300758506842048;0.000198225870316593;-0.0161127850531125;-0.00861345866120067;-0.00350196056755969;-0.00585274647384049;0.0117550390655221;-0.0130523628523216;-0.00946505896984973;-0.0084252670138093;0.000147701338364836;-0.0230670653566853;-0.00551132256424414;0.000782707323703447;-0.00252630901425677;-0.00771585333526736;-0.00212832031625376;-0.00326543022389691;0.00114079992979055;0.000297990921603208;-0.00690595064931654;-0.00331975866656364;0.00454886418867462;-0.00410086521501452
"2020-06-11";-0.0523800100725889;-0.0308842118085332;-0.0530060204930822;-0.0398542309709308;-0.0284639307470343;-0.0412481955496092;-0.0141900361708935;-0.0516213052033212;-0.0391284826629916;-0.0464223011978696;-0.0389454729079528;-0.000437254044599822;-0.0256093139412132;-0.0367514482810297;-0.0289970801271193;-0.0472649943572536;-0.0219449369417589;-0.0282931051245683;-0.0313186231517778;-0.00431958116727515;-0.0205628276857033;-0.048826278679727;-0.033770790364808;-0.0581628821437786
"2020-06-12";0.0172050354102697;-0.0178920347879392;0.0102609109905449;0.0136423166414132;-0.00358488704289217;-0.00158446899057996;8.9697802955202e-05;0.00248143606867246;0.00700685576652349;0.00504865016282308;0.00445923144184457;0.00524934383202091;0.00200325798712275;0.00490078106198188;0.0010300457705823;0.00464714941505906;-0.00992619356336566;0.0092264923236578;0.00772553805496234;-0.0198682951539371;-0.00430219555679301;-0.000360226546399223;-0.00968702090483076;0.0128222280709449
"2020-06-15";-0.0109923126060044;-0.0218985133505528;0.0146162461422061;0.00700535758882803;0.00408629914041314;-0.00314906265672998;-0.00421541862510744;-0.0060279595684396;-0.00193878305317707;-0.00384179378040739;-0.00673416292272344;0;-0.0260837948429324;0.00709518383855978;-0.00340229198303843;0.00371042272805067;-0.0265654639024167;-0.00705810651574235;-0.0259850233711111;-0.00165928200540388;-0.00931359062597248;0.00259118190066632;-0.0231100599482394;0.00953423488095928
"2020-06-16";0.0278744123602783;0.0374704039926075;0.0361496689843253;0.0103001396177773;0.0185470442946787;0.0318703003039476;0.0115886883121246;0.0353837201042768;0.0292357693052288;0.0276336435137929;0.0286723855762647;0.0291557876414275;0.0202688139597038;0.0261174311574011;0.0212744698035754;0.0337157880212233;0.0408294730163168;0.0329757116460681;0.0252935266368906;0.00392199008830918;0.0141039999271582;0.0340715777171599;0.0228509435840216;0.0187207118334591
"2020-06-17";-0.0010582533359681;0.00745266168777148;-0.00558310928532857;-0.00531255224591953;0.0186338722604986;0.00536152685438096;0.0191781171829812;0.000624779763298999;-0.00101101500491607;0.00796660285391049;0.00170687696575822;-0.0086680761099367;0.00728461372611378;0.010082282851692;-0.00142680103055803;-0.00261586654512747;-0.00381418911413989;0.0148645622413537;-0.00844884977175719;0.0549255531682309;0.015142400517167;0.00426987978571192;0.000965278446755757;-0.00309411224947931
