"Index";"NDDLWI"
"2018-01-31";-0.00143167898699981
"2018-02-01";5.51932778036779e-05
"2018-02-02";-0.0160359961039147
"2018-02-05";-0.0304393903839931
"2018-02-06";-0.00109351236896038
"2018-02-07";0.00207879419530266
"2018-02-08";-0.0264736293159108
"2018-02-09";0.00357004216336887
"2018-02-12";0.0116614741099657
"2018-02-13";-8.1769958722222e-05
"2018-02-14";0.0104546187586487
"2018-02-15";0.0101197093915151
"2018-02-16";0.00349818980818495
"2018-02-19";0.000582077109828827
"2018-02-20";-0.00301924506837303
"2018-02-21";-0.00251285153652836
"2018-02-22";-0.000685602965283083
"2018-02-23";0.0111953981277531
"2018-02-26";0.00949247486594573
"2018-02-27";-0.00710393367171835
"2018-02-28";-0.00987499914252632
"2018-03-01";-0.011946908489354
"2018-03-02";-0.00318637812606937
"2018-03-05";0.00801920615758855
"2018-03-06";0.00423388095248822
"2018-03-07";-0.000590441571390543
"2018-03-08";0.00608756348080952
"2018-03-09";0.0115037648462015
"2018-03-12";0.00167989956748404
"2018-03-13";-0.00559144762869535
"2018-03-14";-0.00426009196824539
"2018-03-15";0.000489096655587717
"2018-03-16";0.00148500755385994
"2018-03-19";-0.0122727333212096
"2018-03-20";0.00162966282729649
"2018-03-21";-0.00136406228283725
"2018-03-22";-0.0186028501488824
"2018-03-23";-0.0190172329163295
"2018-03-26";0.0149529977693263
"2018-03-27";-0.00492858898637039
"2018-03-28";-0.00149693548401975
"2018-03-29";0.0100149548026465
"2018-03-30";0.000637769847496195
"2018-04-02";-0.0140398381838301
"2018-04-03";0.00554949309277575
"2018-04-04";0.00575538572298839
"2018-04-05";0.0116194980890749
"2018-04-06";-0.0143940024498402
"2018-04-09";0.00312876800589068
"2018-04-10";0.0129210530722483
"2018-04-11";-0.00462030583879203
"2018-04-12";0.00561028165620581
"2018-04-13";-0.000877379138648049
"2018-04-16";0.00418196672904436
"2018-04-17";0.00831917939318605
"2018-04-18";0.0035518568415176
"2018-04-19";-0.00309849073372093
"2018-04-20";-0.004592660416744
"2018-04-23";0.00113521601779709
"2018-04-24";-0.00662299638937358
"2018-04-25";-0.00100667799198217
"2018-04-26";0.00860607296298865
"2018-04-27";0.0023950917539548
"2018-04-30";-0.0037476001787724
"2018-05-01";0.00164229223421097
"2018-05-02";-0.00283221887018181
"2018-05-03";-0.00276611654403291
"2018-05-04";0.00916965896880662
"2018-05-07";0.00381109217596398
"2018-05-08";0.000552033862228685
"2018-05-09";0.00683615262850568
"2018-05-10";0.00676655474444821
"2018-05-11";0.00249869297786987
"2018-05-14";0.00162992428103736
"2018-05-15";-0.00430328365614874
"2018-05-16";0.00205390288706697
"2018-05-17";0.00175003157499143
"2018-05-18";-0.00166831130623424
"2018-05-21";0.00551189150702935
"2018-05-22";-0.00176751054411461
"2018-05-23";-0.00188839210172365
"2018-05-24";-0.00364170467345926
"2018-05-25";-0.00169210822388266
"2018-05-28";-0.000882301389937612
"2018-05-29";-0.0106596196092683
"2018-05-30";0.00713898443680083
"2018-05-31";-0.00438522948102682
"2018-06-01";0.00870116907901686
"2018-06-04";0.00526947454863125
"2018-06-05";-0.000370640467164285
"2018-06-06";0.00618342093762636
"2018-06-07";0.000228139310988862
"2018-06-08";0.000565656442781171
"2018-06-11";0.00308221371419015
"2018-06-12";0.00116529179261438
"2018-06-13";-0.00211817231000977
"2018-06-14";0.00301653766295895
"2018-06-15";-0.00194651532286838
"2018-06-18";-0.00347645429362886
"2018-06-19";-0.00579555483745431
"2018-06-20";0.00294579634250303
"2018-06-21";-0.00633208719959655
"2018-06-22";0.00365745592126698
"2018-06-25";-0.0145173294246004
"2018-06-26";0.00196513328802372
"2018-06-27";-0.00386660382670589
"2018-06-28";0.00240694165436661
"2018-06-29";0.0027858885817329
"2018-07-02";-0.00188869071612774
"2018-07-03";-0.00129942437624542
"2018-07-04";-0.000228448508902579
"2018-07-05";0.00600994543243494
"2018-07-06";0.00710861842050181
"2018-07-09";0.00850504385413231
"2018-07-10";0.00322257734608589
"2018-07-11";-0.0083839588060215
"2018-07-12";0.00826515116001447
"2018-07-13";0.00215298754052529
"2018-07-16";-0.00174139036750021
"2018-07-17";0.00367259397538944
"2018-07-18";0.00307119221700458
"2018-07-19";-0.00243096589347558
"2018-07-20";-0.0010430284760119
"2018-07-23";-0.000177754220854753
"2018-07-24";0.00488426142920395
"2018-07-25";0.00522144162227534
"2018-07-26";0.000297817907816356
"2018-07-27";-0.00263178997548197
"2018-07-30";-0.0047332568656282
"2018-07-31";0.00334031676610413
"2018-08-01";-0.00132679614278342
"2018-08-02";0.000273816926474657
"2018-08-03";0.00358522667957417
"2018-08-06";0.002118887532782
"2018-08-07";0.00367165129671565
"2018-08-08";-0.000136126712945384
"2018-08-09";-0.000357673313853946
"2018-08-10";-0.00854579909627562
"2018-08-13";-0.00535627569754371
"2018-08-14";0.00537391614605198
"2018-08-15";-0.00871449236538968
"2018-08-16";0.00634881720932223
"2018-08-17";0.00272419506706068
"2018-08-20";0.00289675668657829
"2018-08-21";0.00129754302089991
"2018-08-22";0.000614648868233036
"2018-08-23";-0.00152043342267016
"2018-08-24";0.00486207604176725
"2018-08-27";0.00751166445802021
"2018-08-28";0.000623484527628282
"2018-08-29";0.004177230772344
"2018-08-30";-0.00407336977570116
"2018-08-31";-0.00253790523017994
"2018-09-03";-8.79042300319099e-05
"2018-09-04";-0.0029695644997989
"2018-09-05";-0.00590679648279802
"2018-09-06";-0.00443680469040342
"2018-09-07";-0.00224188836047023
"2018-09-10";0.0020679100456984
"2018-09-11";0.00301363794874687
"2018-09-12";0.00100757862284628
"2018-09-13";0.00411180929636279
"2018-09-14";0.00231849372697868
"2018-09-17";-0.00373339981040466
"2018-09-18";0.00542405598190898
"2018-09-19";0.00272131100358575
"2018-09-20";0.0065702789376878
"2018-09-21";0.00249911621991217
"2018-09-24";-0.00345373185211673
"2018-09-25";0.00101055849989873
"2018-09-26";-0.00104539106452717
"2018-09-27";0.00167425015022493
"2018-09-28";-0.00118135198799452
"2018-10-01";0.00255472155674807
"2018-10-02";-0.00159111519933497
"2018-10-03";0.000742753645968985
"2018-10-04";-0.00793637164401595
"2018-10-05";-0.00624076171786769
"2018-10-08";-0.00351459016947142
"2018-10-09";-0.00227031742235206
"2018-10-10";-0.0247365353338785
"2018-10-11";-0.0216468264444089
"2018-10-12";0.00911293332954144
"2018-10-15";-0.00482554177502093
"2018-10-16";0.017553717747778
"2018-10-17";0.000350614693297668
"2018-10-18";-0.0107697369602809
"2018-10-19";-0.000711272517909256
"2018-10-22";-0.00328411009258878
"2018-10-23";-0.00982431925880511
"2018-10-24";-0.0211492647570632
"2018-10-25";0.00984002758153046
"2018-10-26";-0.0128790714747807
"2018-10-29";-0.00231519514510869
"2018-10-30";0.0117922020529218
"2018-10-31";0.0127241347317109
"2018-11-01";0.00717948371644916
"2018-11-02";-0.0016189825932551
"2018-11-05";0.00151639594723352
"2018-11-06";0.00457493330829939
"2018-11-07";0.01523669498108
"2018-11-08";0.000211926950730579
"2018-11-09";-0.00753463077307359
"2018-11-12";-0.0144071948325997
"2018-11-13";-0.00177276368347778
"2018-11-14";-0.00588671952663877
"2018-11-15";0.00600396968986261
"2018-11-16";0.000871727683490642
"2018-11-19";-0.0119088399821368
"2018-11-20";-0.0152394863947984
"2018-11-21";0.00486790553111383
"2018-11-22";-0.0010439325233933
"2018-11-23";-0.00341600793235464
"2018-11-26";0.0128607906526941
"2018-11-27";0.00175224055311318
"2018-11-28";0.0153598770991923
"2018-11-29";0.000174372905848541
"2018-11-30";0.00439454871219014
"2018-12-03";0.0116770180253618
"2018-12-04";-0.0244874435915738
"2018-12-05";-0.00316792577190705
"2018-12-06";-0.00973666244864513
"2018-12-07";-0.0128301098917667
"2018-12-10";-0.00453175456235733
"2018-12-11";0.00185986678974337
"2018-12-12";0.00940852293846617
"2018-12-13";0.000132169566888329
"2018-12-14";-0.0151306110919969
"2018-12-17";-0.0155427513171456
"2018-12-18";-0.00358246047453092
"2018-12-19";-0.00904247321753138
"2018-12-20";-0.0157875935725147
"2018-12-21";-0.0153081074014025
"2018-12-24";-0.017910984591391
"2018-12-25";-0.00425560035695383
"2018-12-26";0.0312311761579782
"2018-12-27";0.00711285457421629
"2018-12-28";0.00356777268107566
"2018-12-31";0.00622019046508049
"2019-01-01";1.32841930904348e-05
"2019-01-02";-0.000155302230700372
"2019-01-03";-0.0166684743787611
"2019-01-04";0.0262831490352076
"2019-01-07";0.00716836869643989
"2019-01-08";0.00887488039517015
"2019-01-09";0.00643400107610259
"2019-01-10";0.00327695411796092
"2019-01-11";0.000296528908652283
"2019-01-14";-0.00492941042292172
"2019-01-15";0.00906643452694045
"2019-01-16";0.00217138973356334
"2019-01-17";0.00513903938531768
"2019-01-18";0.0131870681089343
"2019-01-21";0.000370295854325242
"2019-01-22";-0.011093615591352
"2019-01-23";0.000141948397041514
"2019-01-24";0.00192925808329703
"2019-01-25";0.00793726958110064
"2019-01-28";-0.00701330637648268
"2019-01-29";0.000744821119062156
"2019-01-30";0.0110228040863845
"2019-01-31";0.00663920057531864
"2019-02-01";0.00143827014794407
"2019-02-04";0.00541376678251959
"2019-02-05";0.00743270236934723
"2019-02-06";-0.00130957768007145
"2019-02-07";-0.00925287760091287
"2019-02-08";-0.00248147198997539
"2019-02-11";0.00227145520709238
"2019-02-12";0.0112857484347171
"2019-02-13";0.00404479279536818
"2019-02-14";-0.00136059083463591
"2019-02-15";0.00877963261588266
"2019-02-18";0.00185746842742529
"2019-02-19";0.000882003213934723
"2019-02-20";0.00326799817058609
"2019-02-21";-0.00249547189960353
"2019-02-22";0.0046798095801619
"2019-02-25";0.00215336700281754
"2019-02-26";-0.000887815749564869
"2019-02-27";-0.000448867083391979
"2019-02-28";-0.0022098962118613
"2019-03-01";0.00610669354114557
"2019-03-04";-0.0013333295784923
"2019-03-05";-0.00067308618366424
"2019-03-06";-0.00429584947270523
"2019-03-07";-0.00665153184481904
"2019-03-08";-0.00479710983952875
"2019-03-11";0.0112191315112784
"2019-03-12";0.00350239438953959
"2019-03-13";0.00450651606410646
"2019-03-14";0.000800645708541214
"2019-03-15";0.00548417498519305
"2019-03-18";0.0042970243944489
"2019-03-19";0.000728875611436974
"2019-03-20";-0.00357755235098134
"2019-03-21";0.00748756133997697
"2019-03-22";-0.015846966358117
"2019-03-25";-0.0039187956263641
"2019-03-26";0.00805579018342129
"2019-03-27";-0.00250338096585212
"2019-03-28";0.00149585462368207
"2019-03-29";0.00630169664051983
"2019-04-01";0.0113033794528545
"2019-04-02";0.00124625312809323
"2019-04-03";0.00405354251781831
"2019-04-04";0.000852752510841492
"2019-04-05";0.0038958791413215
"2019-04-08";0.000373335763445448
"2019-04-09";-0.00471596036057742
"2019-04-10";0.00229006876954818
"2019-04-11";0.000227452627362013
"2019-04-12";0.0051202016778864
"2019-04-15";0.00114314201645471
"2019-04-16";0.00132287492832162
"2019-04-17";-0.000939486818895552
"2019-04-18";0.000858244612879755
"2019-04-19";7.11980650829336e-05
"2019-04-22";0.000739906096229204
"2019-04-23";0.00719685914271473
"2019-04-24";-0.00232816428388849
"2019-04-25";-0.000521322310892414
"2019-04-26";0.00351136155204501
"2019-04-29";0.00116394338138903
"2019-04-30";0.000241077745712248
"2019-05-01";-0.00486173410117852
"2019-05-02";-0.00241885564967415
"2019-05-03";0.00696682952932925
"2019-05-06";-0.00490418467542053
"2019-05-07";-0.0142589172000331
"2019-05-08";-0.00184453694533715
"2019-05-09";-0.00622282464073831
"2019-05-10";0.00299201597782006
"2019-05-13";-0.0187005175436403
"2019-05-14";0.00715105747943978
"2019-05-15";0.00589135467284319
"2019-05-16";0.00887947890233942
"2019-05-17";-0.00361690585017249
"2019-05-20";-0.00568135197349384
"2019-05-21";0.0064889191965265
"2019-05-22";-0.00208850710935615
"2019-05-23";-0.0117537036172102
"2019-05-24";0.00239876414021634
"2019-05-27";0.0011024283212635
"2019-05-28";-0.00528343102756956
"2019-05-29";-0.00879086681299812
"2019-05-30";0.00161865348873569
"2019-05-31";-0.011048018321597
"2019-06-03";-0.00191728978036554
"2019-06-04";0.0150590039754717
"2019-06-05";0.0077059847788572
"2019-06-06";0.00411412808589118
"2019-06-07";0.00945160667477629
"2019-06-10";0.00523324212334142
"2019-06-11";0.00212846209605355
"2019-06-12";-0.00261387141249769
"2019-06-13";0.00242992821529087
"2019-06-14";-0.00165261933223915
"2019-06-17";0.000609435228600352
"2019-06-18";0.0098509214172644
"2019-06-19";0.00389288306840818
"2019-06-20";0.0072334968719987
"2019-06-21";-0.00253721129840445
"2019-06-24";-0.00160854883140438
"2019-06-25";-0.0069772608086881
"2019-06-26";-0.00166978774577198
"2019-06-27";0.00407776361626611
"2019-06-28";0.00482993218502314
"2019-07-01";0.00844787283874227
"2019-07-02";0.00332432260461379
"2019-07-03";0.00656197027678673
"2019-07-04";0.000761751149638501
"2019-07-05";-0.00226117437281559
"2019-07-08";-0.00471640121346917
"2019-07-09";0.000372212115913317
"2019-07-10";0.00238679097741912
"2019-07-11";0.00132220314163445
"2019-07-12";0.00270222212807703
"2019-07-15";0.000715630732104788
"2019-07-16";-0.00174283607293124
"2019-07-17";-0.00463168280069393
"2019-07-18";-0.000158321942665296
"2019-07-19";-0.00212716225399512
"2019-07-22";0.00160445447012347
"2019-07-23";0.00711342121891634
"2019-07-24";0.00349535657508637
"2019-07-25";-0.00440737771038879
"2019-07-26";0.00540556245094703
"2019-07-29";-0.000662211106110755
"2019-07-30";-0.00376762078548998
"2019-07-31";-0.00777260231263988
"2019-08-01";-0.0050413522214251
"2019-08-02";-0.0121964082276821
"2019-08-05";-0.0259894717495833
"2019-08-06";0.00592750189495006
"2019-08-07";0.00182971868473558
"2019-08-08";0.0164221248399561
"2019-08-09";-0.00576529221071165
"2019-08-12";-0.00863775845079762
"2019-08-13";0.00937107302955908
"2019-08-14";-0.0222690636013616
"2019-08-15";-0.000743573993654989
"2019-08-16";0.012553365432185
"2019-08-19";0.011320285982156
"2019-08-20";-0.00572495484214985
"2019-08-21";0.00749979762751996
"2019-08-22";-0.00184043495863939
"2019-08-23";-0.0183416486584554
"2019-08-26";0.00528826545320205
"2019-08-27";-0.000192872429119806
"2019-08-28";0.00411781339901873
"2019-08-29";0.0109105550723205
"2019-08-30";0.00318974259154037
"2019-09-02";0.00037095338985238
"2019-09-03";-0.00495324863243407
"2019-09-04";0.00929306826144094
"2019-09-05";0.0114764628056405
"2019-09-06";0.001561176713337
"2019-09-09";-6.21119412974602e-05
"2019-09-10";0.000777370004751976
"2019-09-11";0.00792211362335604
"2019-09-12";0.00315560440382301
"2019-09-13";0.000892224217323268
"2019-09-16";-0.00312283480855635
"2019-09-17";0.00213829364938367
"2019-09-18";-0.000320535809441913
"2019-09-19";0.00166014579935081
"2019-09-20";-0.00280043180068379
"2019-09-23";-0.00168822433092441
"2019-09-24";-0.00568401818316711
"2019-09-25";0.00247057933715844
"2019-09-26";-5.95425500850011e-05
"2019-09-27";-0.00250481059039553
"2019-09-30";0.00279404131386807
"2019-10-01";-0.00947331252798078
"2019-10-02";-0.0180044785826603
"2019-10-03";0.00325683129743815
"2019-10-04";0.011096485061548
"2019-10-07";-0.00112379353356939
"2019-10-08";-0.0117563272352535
"2019-10-09";0.00660208310352761
"2019-10-10";0.00545920515686316
"2019-10-11";0.011757713304376
"2019-10-14";-0.00131310207692525
"2019-10-15";0.00917330357639923
"2019-10-16";-0.000748383522014673
"2019-10-17";0.001241542158952
"2019-10-18";-0.0037830520403791
"2019-10-21";0.00581394402400126
"2019-10-22";-0.00171010753871559
"2019-10-23";0.00229647882029238
"2019-10-24";0.0035906922237523
"2019-10-25";0.00350430997489326
"2019-10-28";0.00420177008774947
"2019-10-29";-0.000186728109677792
"2019-10-30";0.00245411359468561
"2019-10-31";-0.00318834196643147
"2019-11-01";0.00798554413600994
"2019-11-04";0.00481240915066472
"2019-11-05";0.00089579480253299
"2019-11-06";0.000871700354582394
"2019-11-07";0.00348514518742871
"2019-11-08";0.0015791910768137
"2019-11-11";-0.0015468743346605
"2019-11-12";0.00214299752368241
"2019-11-13";-0.00106999190446011
"2019-11-14";-0.00100615511711843
"2019-11-15";0.00691418708336378
"2019-11-18";0.000567753106833102
"2019-11-19";-0.000164240927005399
"2019-11-20";-0.00361486940603895
"2019-11-21";-0.00222370421307461
"2019-11-22";0.00269334857699954
"2019-11-25";0.00772817975220041
"2019-11-26";0.00207861568041001
"2019-11-27";0.00373502631786526
"2019-11-28";-0.000330947128589498
"2019-11-29";-0.00436940750316628
"2019-12-02";-0.00794783208228378
"2019-12-03";-0.00696511575608605
"2019-12-04";0.00503234247419138
"2019-12-05";0.00116013713169649
"2019-12-06";0.00868595522022364
"2019-12-09";-0.0022359289174837
"2019-12-10";-0.00141312975864194
"2019-12-11";0.00206222947843115
"2019-12-12";0.00641376312257225
"2019-12-13";0.00337258750219416
"2019-12-16";0.00776555685327907
"2019-12-17";0.000273267297237423
"2019-12-18";-0.000829887084192515
"2019-12-19";0.00316448259028235
"2019-12-20";0.00441195769289893
"2019-12-23";0.00078525577511912
"2019-12-24";0.000192701885067814
"2019-12-25";-0.000263706335715153
"2019-12-26";0.00374023607563601
"2019-12-27";0.000515013842884882
"2019-12-30";-0.00612490619704276
"2019-12-31";0.000911108018604834
"2020-01-01";2.84521355431444e-06
"2020-01-02";0.00778372341416311
"2020-01-03";-0.00443661217644142
"2020-01-06";0.000227053983077097
"2020-01-07";0.00053868189643258
"2020-01-08";0.0022927937475512
"2020-01-09";0.00693219472945872
"2020-01-10";-0.00137764276712271
"2020-01-13";0.00479128878395696
"2020-01-14";0.000182067099560923
"2020-01-15";0.000934602622296277
"2020-01-16";0.00597449283053408
"2020-01-17";0.00479503348114019
"2020-01-20";0.000186557602978032
"2020-01-21";-0.00296519654011251
"2020-01-22";0.000603750201958686
"2020-01-23";-0.00162337782303679
"2020-01-24";-0.00389211623017838
"2020-01-27";-0.0161667318104064
"2020-01-28";0.00774120869503303
"2020-01-29";0.000530828527208538
"2020-01-30";-0.0016781612252057
"2020-01-31";-0.0135182032305773
"2020-02-03";0.00517119185570558
"2020-02-04";0.0141619007242415
"2020-02-05";0.0100328271777246
"2020-02-06";0.00567947392469148
"2020-02-07";-0.00454149953593319
"2020-02-10";0.00409252984167097
"2020-02-11";0.00327460612127006
"2020-02-12";0.0056374602494409
"2020-02-13";-0.00162472258890689
"2020-02-14";0.00102818488796208
"2020-02-17";7.28847833708635e-06
"2020-02-18";-0.00374205971625441
"2020-02-19";0.00573375933244757
"2020-02-20";-0.00331298587534712
"2020-02-21";-0.00846800318715568
"2020-02-24";-0.030361379803759
"2020-02-25";-0.027049856680452
"2020-02-26";-0.00376257434205174
"2020-02-27";-0.0373768555731266
"2020-02-28";-0.0170102769872611
"2020-03-02";0.0311939851640282
"2020-03-03";-0.0165628524584835
"2020-03-04";0.0296362236334871
"2020-03-05";-0.0237505526160859
"2020-03-06";-0.0227311155067547
"2020-03-09";-0.0749221951195197
"2020-03-10";0.0322531757092177
"2020-03-11";-0.0372033820702772
"2020-03-12";-0.0936219288624521
"2020-03-13";0.0618542311490455
"2020-03-16";-0.0963792667177124
"2020-03-17";0.0471407348681423
"2020-03-18";-0.0463161832523881
"2020-03-19";0.0105800314846587
"2020-03-20";-0.0249304648597225
"2020-03-23";-0.0287247682228291
"2020-03-24";0.0851592359976985
"2020-03-25";0.0240583617953445
"2020-03-26";0.0433708308142617
"2020-03-27";-0.0284057519872165
"2020-03-30";0.0250827511001313
"2020-03-31";-0.00856522128998682
"2020-04-01";-0.0387282334101042
"2020-04-02";0.0138766579657679
"2020-04-03";-0.0125146690530112
"2020-04-06";0.0594033055087042
"2020-04-07";0.00490124061852826
"2020-04-08";0.0236385465905915
"2020-04-09";0.0137162661335883
"2020-04-10";0.000651526599611651
"2020-04-13";-0.00809147564613766
"2020-04-14";0.0235978266811265
"2020-04-15";-0.0211517211733463
"2020-04-16";0.00330016331306848
"2020-04-17";0.0259002519960412
"2020-04-20";-0.0113976296455288
"2020-04-21";-0.0291835550426833
"2020-04-22";0.0188786493646282
"2020-04-23";0.00217933981395091
"2020-04-24";0.00729125559035948
"2020-04-27";0.016639793244426
"2020-04-28";-0.000148668471699032
"2020-04-29";0.0226429228393727
"2020-04-30";-0.0104206390809465
"2020-05-01";-0.0230249591003451
"2020-05-04";-0.00174292255153141
"2020-05-05";0.0106599274346111
"2020-05-06";-0.00452100748401629
"2020-05-07";0.0101989257928377
"2020-05-08";0.0151438284456491
"2020-05-11";0.00168370905285542
"2020-05-12";-0.0138159425837158
"2020-05-13";-0.0163054060402895
"2020-05-14";0.00155143664967006
"2020-05-15";0.00486140296540549
"2020-05-18";0.0290408381329081
"2020-05-19";-0.00483308320119646
"2020-05-20";0.0136697197057334
"2020-05-21";-0.00696516743381004
"2020-05-22";-0.00017999330001417
"2020-05-25";0.0047041775282175
"2020-05-26";0.0130392374486139
"2020-05-27";0.0119418663255102
"2020-05-28";0.00339790113185212
"2020-05-29";-0.000903981247358909
"2020-06-01";0.00577422276192463
"2020-06-02";0.0100606432652528
"2020-06-03";0.015849064985124
"2020-06-04";-0.00332432998104393
"2020-06-05";0.0221729016880305
"2020-06-08";0.00853606454101397
"2020-06-09";-0.00692221517849911
"2020-06-10";-0.00397232617956189
"2020-06-11";-0.0496976017010343
"2020-06-12";0.00793453157368962
"2020-06-15";0.00289061836405335
"2020-06-16";0.0223731988252598
"2020-06-17";-0.000759914736610634
"2020-06-18";-0.000666626808561555
"2020-06-19";-0.00207400405427904
"2020-06-22";0.00277195194697111
"2020-06-23";0.00594408925121637
"2020-06-24";-0.023119594005491
"2020-06-25";0.00752679296969339
"2020-06-26";-0.0157162622988041
"2020-06-29";0.00912908466826234
"2020-06-30";0.0112654661544602
"2020-07-01";0.00305992462606097
"2020-07-02";0.0081101344916652
"2020-07-03";-0.000963698318630857
"2020-07-06";0.0155830157248436
"2020-07-07";-0.00890235534771233
"2020-07-08";0.00345742133597882
"2020-07-09";-0.00483164651876744
"2020-07-10";0.00760255476152327
"2020-07-13";-0.00269362023499686
"2020-07-14";0.00773740847189175
"2020-07-15";0.0112814908327412
"2020-07-16";-0.00414390831602851
"2020-07-17";0.00263961453616623
"2020-07-20";0.00752956561697804
"2020-07-21";0.00192588577049313
"2020-07-22";0.0015055896089653
"2020-07-23";-0.00870669275104696
"2020-07-24";-0.00840802846262356
"2020-07-27";0.00585964886386292
"2020-07-28";-0.00487789243536663
"2020-07-29";0.00798017548237095
"2020-07-30";-0.00693935422871172
"2020-07-31";9.32332978169637e-05
"2020-08-03";0.0104349538392838
"2020-08-04";0.00469020156051059
"2020-08-05";0.00542643828392975
"2020-08-06";0.00247137599721414
"2020-08-07";-5.20901208338476e-05
"2020-08-10";0.00213201763882309
"2020-08-11";-0.000139311780899876
"2020-08-12";0.0133298547798444
"2020-08-13";-0.000950361786724918
"2020-08-14";-0.00255500964524558
"2020-08-17";0.00320559385676278
"2020-08-18";0.000695168902715704
"2020-08-19";-0.00133230513592075
"2020-08-20";-0.000798507411123528
"2020-08-21";0.00224530740284234
"2020-08-24";0.00999174114522661
"2020-08-25";0.0026717441683568
"2020-08-26";0.00868198931903552
"2020-08-27";-0.000790261582242713
"2020-08-28";0.00287086899234956
"2020-08-31";-0.0011484122435611
"2020-09-01";0.00495639806865333
"2020-09-02";0.012973055375586
"2020-09-03";-0.0268014577705541
"2020-09-04";-0.00979478015499413
"2020-09-07";0.0031008365881986
"2020-09-08";-0.0211159196004114
"2020-09-09";0.0165343271701965
"2020-09-10";-0.0112845240015452
"2020-09-11";0.00102574053003202
"2020-09-14";0.0107286586542035
"2020-09-15";0.00507483501107386
"2020-09-16";-0.00269466629838699
"2020-09-17";-0.00765855085654832
"2020-09-18";-0.00756135705721983
"2020-09-21";-0.0134998774024406
"2020-09-22";0.00719439040594994
"2020-09-23";-0.0151590161949022
"2020-09-24";-0.000940229143749582
"2020-09-25";0.0120016152124771
"2020-09-28";0.0160431202346576
"2020-09-29";-0.00342766286042484
"2020-09-30";0.00248526211325251
"2020-10-01";0.00551487263337425
"2020-10-02";-0.00754537601270111
"2020-10-05";0.0163785377487213
"2020-10-06";-0.00857808667893101
"2020-10-07";0.0122760184147748
"2020-10-08";0.00745972209486245
"2020-10-09";0.00654758002160305
"2020-10-12";0.0117410741090485
"2020-10-13";-0.00409432761094985
"2020-10-14";-0.00497449101664482
"2020-10-15";-0.00538046442075346
"2020-10-16";0.00142610639563823
"2020-10-19";-0.010207028439422
"2020-10-20";0.0016440090036689
"2020-10-21";-0.00426013019116644
"2020-10-22";0.002524269121011
"2020-10-23";0.00417350975601627
"2020-10-26";-0.0163058394012043
"2020-10-27";-0.00438477801583714
"2020-10-28";-0.0297842732073887
"2020-10-29";0.00732649285515996
"2020-10-30";-0.0112962330183968
"2020-11-02";0.0130531636486635
"2020-11-03";0.0175907240426003
"2020-11-04";0.0204007077171424
"2020-11-05";0.0177596468734011
"2020-11-06";0.000387961117754854
"2020-11-09";0.0152293464142257
"2020-11-10";0.00187700461776985
"2020-11-11";0.00990290050097786
"2020-11-12";-0.00804242098847885
"2020-11-13";0.00775258888574282
"2020-11-16";0.0119095201296062
"2020-11-17";-0.00197597839740848
"2020-11-18";-0.00662045003222489
"2020-11-19";0.00234566403327441
"2020-11-20";-0.00309010277219346
"2020-11-23";0.00383787613505593
"2020-11-24";0.0148009303401917
"2020-11-25";0.000228209565724002
"2020-11-26";0.000172109737720527
"2020-11-27";0.00339073705467796
"2020-11-30";-0.00675323050633847
"2020-12-01";0.00942908205723536
"2020-12-02";0.0014679946319216
"2020-12-03";0.000320551492327237
"2020-12-04";0.00751232521598233
"2020-12-07";-0.0011042927491457
"2020-12-08";0.00261035840535406
"2020-12-09";-0.0052757953157585
"2020-12-10";3.73301351010991e-05
"2020-12-11";-0.00223358826534348
"2020-12-14";-0.00141808012007483
"2020-12-15";0.00828208495312888
"2020-12-16";0.00330822219959948
"2020-12-17";0.00601728510891908
"2020-12-18";-0.00222361183953956
"2020-12-21";-0.00672108135719551
"2020-12-22";0.000283593729593523
"2020-12-23";0.00181044963653654
"2020-12-24";0.0028630151755884
"2020-12-25";8.70882842289866e-05
"2020-12-28";0.00690249560461864
"2020-12-29";0.000946293090401173
"2020-12-30";-6.84852944993208e-05
"2020-12-31";0.00184202893793972
"2021-01-01";0
"2021-01-04";-0.00753826548521097
"2021-01-05";0.00481290600526108
"2021-01-06";0.00611482707285127
"2021-01-07";0.0138615768139196
"2021-01-08";0.0065376327548432
"2021-01-11";-0.00583156439934573
"2021-01-12";0.000730388822029582
"2021-01-13";0.00156866477256412
"2021-01-14";-0.000789001812770973
"2021-01-15";-0.00714056289297815
"2021-01-18";-0.000344972907489138
"2021-01-19";0.0063423242810432
"2021-01-20";0.0101772006279865
"2021-01-21";0.000479049700593759
"2021-01-22";-0.00304216574914418
"2021-01-25";0.00106157181706035
"2021-01-26";-0.00193747859903937
"2021-01-27";-0.0200310500516985
"2021-01-28";0.0059472514636425
"2021-01-29";-0.0180465818233727
"2021-02-01";0.0152829751662391
"2021-02-02";0.0135220289613656
"2021-02-03";0.00205788398255469
"2021-02-04";0.00817656719443804
"2021-02-05";0.00465572703685635
"2021-02-08";0.00737977205367168
"2021-02-09";-0.000413397075255673
"2021-02-10";0.000164017690204687
"2021-02-11";0.00243920289584687
"2021-02-12";0.00454925677579809
"2021-02-15";0.00344690487852972
"2021-02-16";8.74852645968982e-05
"2021-02-17";-0.00254303121968191
"2021-02-18";-0.00534115945008529
"2021-02-19";-0.000299016647336448
"2021-02-22";-0.00715697589048381
"2021-02-23";0.000152401343062936
"2021-02-24";0.00586969530651249
"2021-02-25";-0.0161072560796329
